Date,Description,Amt,Type,Bal
2025-10-01,OPENING BALANCE,50000.00,CR,50000.00
2025-10-03,SALARY CREDIT-ACME CORP,75000.00,CR,125000.00
2025-10-05,AMAZON IN PURCHASE,"1,299.00",DR,123701.00
2025-10-07,SWIGGY FOOD ORDER,450.00,DR,123251.00
"BROKEN LINE" MISSING COMMA,450.00,DR
2025-10-10,ELECTRICITY BILL PAYMENT,2150.00,DR,121101.00
2025-10-12,NETFLIX SUBSCRIPTION,649.00,DR,120452.00
,MISSING DATE ENTRY,100.00,DR,120352.00
2025-10-15,NEFT TRANSFER,10000.00,DR,110452.00
2025-10-18,REFUND URBAN COMPANY,304.00,CR,110756.00
2025-10-20,"GROCERY ""STORE"" PURCHASE",3200.00,DR,107556.00
2025-10-25,IMPS RECEIPT FROM RAHUL,5000.00,CR,112556.00
2025-10-28,LIC PREMIUM AUTO DEBIT,15000.00,DR,97556.00
2025-10-31,CLOSING BALANCE,97556.00,DR,97556.00
TRUNCATED LINE MISSING FIEL
