Date,Description,Amount,Type,Balance
2025-10-01,OPENING BALANCE,0.00,Debit,50000.00
2025-10-03,SALARY CREDIT-ACME CORP,75000.00,Credit,125000.00
2025-10-05,AMAZON IN PURCHASE,1299.00,Debit,123701.00
2025-10-07,SWIGGY FOOD ORDER,450.00,Debit,123251.00
2025-10-10,ELECTRICITY BILL PAYMENT,2150.00,Debit,121101.00
2025-10-12,NETFLIX SUBSCRIPTION,649.00,Debit,120452.00
2025-10-15,NEFT TRANSFER TO SAVINGS ACC,10000.00,Debit,110452.00
2025-10-18,REFUND URBAN COMPANY,304.00,Credit,110756.00
2025-10-20,GROCERY STORE PURCHASE,3200.00,Debit,107556.00
2025-10-25,IMPS RECEIPT FROM RAHUL,5000.00,Credit,112556.00
2025-10-28,LIC PREMIUM AUTO DEBIT,15000.00,Debit,97556.00
2025-10-31,CLOSING BALANCE,0.00,Debit,97556.00
