Date,Description,Amount,Type,Balance
2025-10-01,OPENING BALANCE,,Credit,50000.00
2025-10-03,SALARY CREDIT-ACME CORP,75000.00,Credit,125000.00
2025-10-03,SALARY CREDIT-ACME CORP,75000.00,Credit,125000.00
2025-10-05,AMAZON IN PURCHASE,1299.00,Debit,123701.00
2025-10-06,INTL TRANSACTION - STRIPE USD,45.50,Debit,123655.50
2025-10-07,,450.00,Debit,123205.50
2025-10-08,MALFORMED ENTRY,ABC,Debit,123205.50
2025-10-10,ELECTRICITY BILL PAYMENT,2150.00,Debit,121055.50
2025-10-10,ELECTRICITY BILL PAYMENT,2150.00,Debit,121055.50
2025-10-12,NETFLIX SUBSCRIPTION,649.00,Debit,120406.50
2025-10-13,GBP TRANSACTION - LONDON,25.00,Debit,120381.50
2025-10-15,NEFT TRANSFER TO SAVINGS ACC,10000.00,Debit,110381.50
2025-10-18,REFUND URBAN COMPANY,304.00,Credit,110685.50
2025-10-18,REFUND URBAN COMPANY,304.00,Credit,110685.50
2025-10-20,GROCERY STORE PURCHASE,3200.00,Debit,107485.50
2025-10-22,UNKNOWN ENTRY,-500.00,Credit,107985.50
2025-10-25,IMPS RECEIPT FROM RAHUL,5000.00,Credit,112985.50
2025-10-28,LIC PREMIUM AUTO DEBIT,15000.00,Debit,97985.50
2025-10-29,REFUND DOUBLE ENTRY,100.00,Credit,98085.50
2025-10-31,CLOSING BALANCE,,Debit,97985.50
