Date,Description,Reward Points,Amount
01/10/2025,PREVIOUS BALANCE,0,12500.00
05/10/2025,AMAZON IN PURCHASE,13,1299.00
07/10/2025,SWIGGY FOOD DELIVERY,4,450.00
10/10/2025,NETFLIX SUBSCRIPTION,0,649.00
12/10/2025,URBAN COMPANY LTD SERVICE,-10,304.00
15/10/2025,PAYMENT RECEIVED - THANK YOU,0,-5000.00
18/10/2025,INTL TXN - GOOGLE PLAY USD,2,35.00
20/10/2025,CASHBACK EARNED - REWARD CASHBACK,0,-54.32
22/10/2025,LATE PAYMENT FEE,0,500.00
25/10/2025,INTEREST CHARGED ON OUTSTANDING,0,1200.00
28/10/2025,GROCERY STORE PURCHASE,8,3200.00
31/10/2025,CLOSING BALANCE,17,9083.68
