Date,Description,Reward Points,Amount
01/10/2025,PREVIOUS BALANCE,0,12500.00
05/10/2025,AMAZON IN PURCHASE,13,1299.00
07/10/2025,SWIGGY FOOD DELIVERY,4,450.00
10/10/2025,CASHBACK REWARD - HDFC BANK,50,0.00
10/10/2025,CASHBACK REWARD - HDFC BANK,0,-50.00
12/10/2025,URBAN COMPANY LTD SERVICE,-10,304.00
12/10/2025,URBAN COMPANY REWARD POINTS,-10,0.00
15/10/2025,PAYMENT RECEIVED - THANK YOU,0,-5000.00
18/10/2025,REWARD POINTS REDEMPTION,100,0.00
20/10/2025,GROCERY STORE PURCHASE,8,3200.00
25/10/2025,WELCOME BONUS POINTS CREDITED,200,0.00
28/10/2025,MISFORMATTED ENTRY,ABC,XYZ
31/10/2025,CLOSING BALANCE,267,8703.00
